pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2010-04-22 00:38:03 UTC,-106.05373178189,65.1104355084735,-105.94480978058,65.3109106453912,1,16.1
2009-12-20 15:23:07 UTC,-106.071106681168,64.9942603183876,-106.107896000208,64.9922211789514,1,6.1
2010-12-06 17:23:12 UTC,-106.006615744945,65.0925544014422,-105.993621521471,65.0719836947562,1,4.9
2011-10-06 21:55:24 UTC,-106.073513007484,65.0585687677804,-106.053561908226,65.0677314246342,1,4.5
2009-10-07 05:58:05 UTC,-106.064769463805,65.0256997498834,-106.108906814888,64.9679278614336,1,7.7
2011-05-25 19:53:57 UTC,-106.073792564,64.9596792085243,-106.066205917351,64.9751837101164,2,3.7
2009-02-17 12:16:01 UTC,-106.026903618656,65.0634744587049,-106.036592201408,65.0475080723045,1,4.5
2013-09-05 21:45:01 UTC,-105.985974441263,65.1087663443018,-105.985007013802,65.0986726353616,1,4.5
2010-01-21 20:38:06 UTC,-106.030345977443,65.078017480239,-106.095876154221,65.0276746073505,1,8.9
2015-05-28 12:05:07 UTC,-106.040761445469,65.0484360251757,-106.087092027624,65.0380617662593,1,14.5
2011-09-18 14:41:57 UTC,-106.07817088117,65.0667473820779,-106.054538145453,65.1089267941836,2,6.9
2012-01-17 20:26:04 UTC,-106.130678821613,64.9393258889273,-106.117221425085,64.9620290938081,2,6.1
2014-08-09 12:41:01 UTC,-106.078048304673,65.0329026901778,-106.052308286401,64.996675242321,2,8
2012-11-25 17:16:01 UTC,-106.060959022642,65.002718666686,-106.077037587991,64.9777515603237,1,5.5
2014-04-10 14:20:26 UTC,-106.072547464176,65.0027545687766,-106.076624700397,64.9795584090294,1,6
2010-12-02 21:02:52 UTC,-105.848723765952,65.0879520833152,-106.050484845292,65.0319666998518,2,27.3
2014-03-29 07:20:19 UTC,-106.046416545015,65.0385330899038,-106.096089062198,65.0524470023671,1,7
2013-01-11 23:42:01 UTC,-106.075026916476,64.9146228881309,-105.969135174249,64.9750281564374,1,14
2014-06-23 16:16:19 UTC,-106.006368497153,65.1525764504673,-106.056918542612,65.0770477521379,1,12.5
2011-09-28 08:09:44 UTC,-106.041711831341,65.0502157300686,-106.045964992695,65.0682007021501,1,5.3
2011-08-11 22:22:01 UTC,-106.024734156209,65.085801817853,-105.897510001921,65.0914289546279,1,20.1
2014-06-14 22:01:41 UTC,-106.083299782167,65.0170465192595,-106.067470345898,64.9735444198928,1,9
2009-12-08 06:23:01 UTC,-106.068158472389,65.0589733808633,-106.006366347173,65.0669724424683,1,8.1
2014-03-30 15:10:01 UTC,-106.11541481775,64.9487485463983,-106.023325841135,64.9023742328214,1,14
2009-01-04 16:13:01 UTC,-106.071829222279,64.9772178850357,-106.106635712358,64.9990949830192,1,6.9
2012-02-10 10:34:57 UTC,-105.999957321549,65.1114269556376,-106.008254035165,65.0571921319165,1,9.7
2011-01-14 09:12:01 UTC,-106.070715305418,65.0017923950359,-106.05706691484,65.0281653326101,5,6.1
2011-07-07 23:48:01 UTC,-106.077155863181,64.9969265493048,-106.110115495379,65.0258002875987,1,7.3
2013-07-23 10:25:58 UTC,-105.93284553419,65.0794397568333,-106.073018408096,65.0162661914669,1,19
2011-08-31 07:19:21 UTC,-106.058453875973,65.0597203610661,-106.051822321122,65.0383415770397,1,4.9
2010-03-13 14:32:01 UTC,-106.014800830331,65.0733460689086,-105.987077312159,65.0973867127534,1,5.3
2010-11-12 14:04:02 UTC,-106.09666326927,65.0176592941928,-106.074676394293,65.0474482217615,2,5.3
2013-09-25 12:51:41 UTC,-106.044107184179,64.9921661320557,-106.06940355504,65.0491599545356,1,16.5
2009-12-28 18:10:01 UTC,-106.040251836078,65.0374701958817,-106.109427278167,65.0181116956719,1,9.3
2011-05-13 13:05:01 UTC,-106.015800599089,65.0903418270556,-106.078308510977,65.0310618336778,3,10.9
2010-06-16 20:47:51 UTC,-106.017714143757,65.0833211401225,-106.0622406332,64.991754477502,1,9.7
2009-12-31 00:17:01 UTC,-106.080093402928,64.9930444908986,-106.068403617811,64.9606698899041,2,6.5
2010-05-17 23:57:01 UTC,-105.931787990419,65.0688998319701,-105.921481421891,65.0858760471124,1,7.3
2011-06-07 18:57:40 UTC,-106.080112757233,65.0015674098212,-105.893910039016,65.3790307279106,2,32.7
2013-01-12 12:41:01 UTC,-106.052293234368,65.0073261556405,-106.053297421564,65.0405822893156,5,8.5
2014-09-15 00:48:01 UTC,-106.057331404636,64.987994579912,-105.980668675297,65.0864004417167,1,12
2013-11-24 21:12:01 UTC,-106.112737186451,65.0041619359327,-106.059479586001,64.9761529319892,1,11
2011-10-15 04:10:01 UTC,-106.069674506314,64.9899499090751,-106.085134163892,65.0320528778016,6,8.1
2013-12-16 22:57:01 UTC,-106.092473947083,65.0331013792391,-106.015557644242,65.0578361568771,1,12.5
2013-04-14 19:44:42 UTC,-106.106674424197,64.9644771205259,-106.108027190868,64.9922139989207,1,6
2014-01-16 22:28:39 UTC,-106.065466185973,65.0264178775583,-106.070197055852,65.0090207815565,2,4.5
2010-02-11 00:11:01 UTC,-105.97762671408,65.1012469006607,-106.04750887423,64.9449846928051,5,13.7
2012-03-07 10:36:52 UTC,-106.014102069086,65.0745863404642,-106.064068442423,64.9888944596859,1,11.3
2009-04-11 23:05:01 UTC,-106.019251437981,65.1696413864706,-106.081811639696,65.0090925880646,2,16.9
2009-08-04 17:03:01 UTC,-106.083230966177,65.0361463742619,-106.095843895449,65.0603141166,1,5.7
2009-12-07 20:08:01 UTC,-106.039961557995,64.9873196728072,-106.078994510434,65.0153590044913,1,6.5
2010-02-25 15:03:17 UTC,-106.000340010497,65.1232384958684,-106.0754720587,65.0808692270824,1,12.5
2009-03-25 18:52:08 UTC,-105.967649715526,65.1357237732554,-106.070354035922,65.0632039122644,1,14.7
2012-04-22 21:41:59 UTC,-105.998495368013,65.0986917925594,-106.045117796263,65.0130707099154,1,8.9
2009-05-29 10:31:35 UTC,-106.033452947871,65.0600555454197,-106.054013471329,65.034355758225,1,5.7
2011-12-08 20:59:01 UTC,-106.043681437922,65.0339583777498,-106.09485462803,65.0601058231223,1,7.7
2013-09-17 17:57:55 UTC,-106.108558406061,64.9283867983521,-106.041741934406,65.0465744059244,1,26.5
2009-08-27 03:28:01 UTC,-106.064324336552,65.0254962808561,-105.972005074362,65.1291948292816,5,12.5
2011-09-28 17:31:42 UTC,-106.067025214867,65.0097388478269,-106.091645981822,64.9835191757115,1,5.7
2014-10-31 08:14:01 UTC,-105.9912673965,65.0799473732108,-105.991381340047,65.0892810454128,5,4.5
2011-12-15 11:49:55 UTC,-105.99683562891,65.0811493757447,-106.044720001762,65.0550972698846,1,14.1
2009-05-12 09:50:01 UTC,-105.848719468125,65.0876647413481,-106.039322947146,65.0556359465452,1,25.3
2011-01-18 20:02:11 UTC,-106.060475194495,65.0325843093328,-106.071878681998,65.0042792169875,2,6.1
2012-06-30 19:35:17 UTC,-106.106171170654,64.9680164041332,-106.109414374108,65.0039656698355,1,6.1
2010-09-04 13:39:46 UTC,-106.048046439197,65.0200218468182,-105.992533677081,65.0875090979593,1,16.67
2015-03-28 12:42:01 UTC,-105.984497892636,65.0998497109191,-106.076591587805,65.0695789378106,1,15.5
2009-01-09 12:03:59 UTC,-106.012962554041,65.0563134841894,-106.013777414383,65.0877102371314,1,7.3
2012-10-10 13:47:56 UTC,-105.997605299593,65.1278272754744,-106.007065091422,65.104688087827,1,5
2012-10-12 21:52:52 UTC,-106.049054913526,65.0417744736421,-106.064038337245,65.0264370276658,1,5
2014-08-10 12:38:01 UTC,-106.040987208407,65.0246871943533,-106.034489328147,65.1093410907565,1,13
2012-07-05 19:51:17 UTC,-106.064614636864,65.0553103462526,-106.020926344622,65.0564307965999,1,7.3
2010-03-31 08:19:01 UTC,-106.059636560784,65.0118691266518,-106.034248509193,65.0595072798835,1,6.9
2014-11-29 19:59:01 UTC,-105.989644242859,65.0824974471511,-106.006394296914,65.0759319721837,2,4.5
2010-02-23 14:51:13 UTC,-106.061042886263,64.983760892779,-106.041658075873,65.0127236382921,1,4.9
2012-02-08 22:41:01 UTC,-106.068485332993,64.9818128053348,-106.101362343596,65.031933186215,1,8.9
2013-02-22 21:27:29 UTC,-106.072289413008,65.0640706198842,-106.062524480532,64.9393426377872,1,16.5
2013-07-26 02:59:01 UTC,-106.058185084583,65.0345783873992,-106.102037639613,65.0045137793087,1,7.5
2012-06-21 10:17:01 UTC,-106.071898035804,65.0543646720122,-106.013532311053,65.1034883351039,1,10.1
2009-08-28 05:47:01 UTC,-106.057729214906,65.1107659903024,-105.992774464451,65.2136568237021,1,11.7
2012-03-17 16:06:01 UTC,-105.970521751968,65.0077713525483,-106.066522024017,64.9859052474114,1,49.8
2014-04-11 01:07:32 UTC,-105.994279389647,65.0946496654494,-105.970940951073,65.1273626446606,1,6
2013-07-28 14:41:51 UTC,-106.012474498846,65.097350793249,-106.106431399951,65.012065400703,1,17
2011-05-19 00:01:53 UTC,-106.094643871455,64.9611556606333,-106.06626612812,64.9761648977214,1,6.9
2011-03-21 18:39:01 UTC,-106.127889220251,64.947343972059,-106.062363203608,65.0013208837669,1,14.5
2010-03-17 11:11:01 UTC,-105.997074269621,65.0798635685292,-106.025506044522,65.0712941311466,1,5.3
2015-01-04 17:42:39 UTC,-105.803078877679,65.0805577162625,-106.084089522744,65.0452762012834,1,36.33
2014-01-24 19:34:26 UTC,-106.083749236969,64.9945882101699,-106.074717252687,64.9587986070812,1,9
2011-11-04 08:55:59 UTC,-105.894041141427,65.0217500949258,-105.926167161346,65.0175755162563,1,4.5
2009-03-19 14:24:01 UTC,-106.072592623152,64.9987240020315,-106.051626645047,64.9918286709911,1,4.5
2013-11-23 15:58:01 UTC,-106.07370439615,65.0060216866817,-106.077431121977,65.0427129049824,1,10.5
2013-06-13 13:24:33 UTC,-106.018739722435,65.0753812676898,-105.998684561622,65.0691775691689,1,5.5
2011-10-10 18:05:01 UTC,-106.057675456732,64.9786537859945,-106.087478230956,65.041037137898,1,8.9
2014-06-15 00:52:01 UTC,-106.101302126187,64.9939659342646,-106.116657934554,64.9748678166214,1,4.5
2011-05-27 07:30:01 UTC,-106.053867250825,65.0136595362891,-106.045863931074,65.0393015371612,5,4.5
2010-11-19 19:32:01 UTC,-106.111722058224,64.9750401221007,-106.0917965208,65.0217955753459,1,6.1
2014-06-22 21:07:59 UTC,-106.072201245574,65.0194042771081,-106.102928000244,64.9905745654866,1,7
2011-02-04 16:34:01 UTC,-106.05731850269,65.0930045819841,-106.023196835485,65.051182930808,5,9.3
2009-02-15 19:18:38 UTC,-106.050385932512,65.062981250431,-106.060374128264,65.0062442835197,1,8.1
2011-08-04 08:56:37 UTC,-106.077936480542,65.0338698051036,-106.096003038756,64.9640392014647,1,8.1
2011-04-19 22:31:01 UTC,-105.996336848904,65.1019054390945,-105.930244670661,65.1728993201207,1,8.9
2012-11-11 20:12:43 UTC,-105.977710555731,65.1005404709912,-106.068915413247,64.9914146238161,1,16.5
2014-10-24 20:12:46 UTC,-106.015260938573,65.0802945644177,-105.994842663481,65.118204374163,2,7.5
2013-11-15 00:21:01 UTC,-106.015822099527,65.0922023992947,-106.010993137665,65.0764874669861,2,6
2012-11-18 12:17:01 UTC,-106.100071973027,65.0077713525483,-106.068124066029,64.9615504998029,2,10.5
2010-01-09 20:05:01 UTC,-106.073588272676,65.050079268964,-106.100932219492,65.0058661083975,1,7.7
2012-02-23 18:02:01 UTC,-106.044911373108,65.0414728359555,-106.057755018832,64.9980275170513,1,8.9
2009-06-12 18:34:40 UTC,-105.994945858795,65.1244790843175,-105.995261894654,65.086764405923,1,6.9
2011-08-24 17:06:41 UTC,-106.054056477372,65.0558681764975,-105.988479017142,65.1042354856346,1,11.3
2014-09-07 15:39:46 UTC,-106.079065475979,64.9714911385944,-106.041172126862,65.059773032855,2,12
2011-05-11 21:54:01 UTC,-106.033624960961,65.1389332387491,-106.016331660332,65.0825333639233,1,8.5
2011-03-17 11:42:01 UTC,-106.012113295483,65.180658691003,-106.021756275956,65.1654947862085,5,3.7
2009-01-07 20:36:01 UTC,-106.064872681808,65.0536368650843,-106.032607934916,65.0371039296885,1,7.3
2009-03-10 09:21:01 UTC,-106.005392407751,65.0873821888263,-106.044633992205,65.0981649703036,5,6.5
2015-01-17 19:46:09 UTC,-106.049505334199,65.1229715578526,-106.055854237023,65.08704297528,3,7.5
2009-12-10 17:33:29 UTC,-106.076751577257,65.0325627647831,-106.044395315808,65.0128145949337,1,7.7
2011-07-19 10:02:01 UTC,-105.998224477361,65.0990222545179,-106.087456725675,64.9736545031841,2,17.7
2014-04-03 22:30:01 UTC,-106.026082274344,65.0693715065851,-106.00807558582,65.0974106590933,1,5.5
2013-04-25 22:09:01 UTC,-106.056094970487,65.0868194795133,-105.961634861005,65.1542124543029,6,13.5
2014-10-02 15:58:01 UTC,-106.07953858002,65.014770172987,-106.071736754128,64.9681360564939,5,10
2012-04-02 14:38:05 UTC,-106.059320460958,65.0492293817761,-106.097725662613,64.970591339154,1,12.5
2010-02-15 17:31:01 UTC,-106.1099047287,64.9879874000369,-106.100312841803,64.9796948208036,2,4.5
2009-07-06 21:14:18 UTC,-106.083968588347,64.9745184198671,-106.052996380102,64.8468056399098,1,12.9
2013-01-25 19:31:56 UTC,-106.031767224509,65.0490043418448,-106.059898902374,65.0613819234358,1,10
2012-03-05 18:58:30 UTC,-106.065601659904,65.0482861310337,-106.096334229136,64.9785843838716,1,10.5
2009-03-16 19:58:01 UTC,-106.036876025858,65.0670251162142,-106.002120165136,65.100224374475,5,5.7
2010-12-15 19:13:54 UTC,-106.062782523781,65.0762552125015,-106.037615690765,65.0663954264556,1,4.9
2012-06-21 00:59:01 UTC,-106.103857074862,64.931097587474,-106.005226859846,64.9334782321572,5,9.7
2015-02-20 14:26:02 UTC,-105.992157680224,65.0789775379005,-106.039875586472,65.0262452806367,2,13
2012-10-19 10:00:01 UTC,-106.048315222021,65.0377143737258,-106.066651047236,65.0081232024363,1,7
2012-04-28 15:57:30 UTC,-105.64170264644,64.7870354587786,-105.994619073748,64.8445384567833,2,34.1
2012-06-05 09:40:10 UTC,-105.977751401671,65.0904471871722,-105.993647320197,65.106148874545,1,5.7
2010-07-24 23:18:51 UTC,-106.062911545484,65.0141957049399,-106.082489044727,64.9673583174623,1,7.7
2009-02-21 19:09:16 UTC,-105.996665785631,65.167188389902,-106.04362553189,65.1194545102625,4,7.7
2014-07-10 21:31:01 UTC,-106.040327093402,65.0620499042249,-106.005033362403,64.9393330670099,1,21.5
2010-05-18 09:46:34 UTC,-106.053862950224,65.0277559958448,-106.070622837591,65.0073596650498,1,5.3
2009-03-05 10:58:57 UTC,-106.032025242812,65.0467132585905,-106.06222343034,65.0151555462502,1,6.5
2010-05-04 01:37:45 UTC,-106.082110557929,65.0244956950804,-106.055241296148,65.0113784423881,1,4.5
2012-02-18 21:06:01 UTC,-105.98859295969,65.0848200786894,-106.040782938145,65.0492844447776,3,10.9
2012-07-05 10:54:17 UTC,-106.10554102952,64.9332533257869,-106.088454572239,65.0024338436688,2,9.7
2015-03-10 14:19:48 UTC,-105.825488288859,65.0901212651565,-105.955812233643,65.0712595094648,1,16
2011-10-20 12:01:09 UTC,-106.101162335816,65.007347697403,-106.087686832256,64.9758035329314,1,7.7
2012-07-27 09:03:08 UTC,-105.848981635696,65.0878634861636,-106.123256428199,64.9451545790991,1,42.5
2009-10-07 12:26:04 UTC,-106.05338558376,65.0743588769441,-106.106676574855,64.99906147503,1,9.3
2012-08-06 21:56:01 UTC,-106.061829915161,65.0559926710187,-105.946576726858,65.0678798694407,2,11.7
2009-06-19 11:17:38 UTC,-106.071209901226,65.0595958641671,-106.083501929224,65.0321653879599,1,8.1
2009-11-05 08:47:01 UTC,-106.021549867961,65.0557245290717,-106.050745029056,65.0263939399265,1,7.7
2015-04-18 13:15:25 UTC,-106.058889287006,65.0482625075071,-106.031049940816,65.1259042357848,1,12.5
2010-01-14 19:14:01 UTC,-106.093850309687,65.043519672268,-106.002651203535,65.1063141117632,1,11.7
2012-07-13 10:02:45 UTC,-106.014854581259,65.0483531639309,-106.016501514114,65.0510416808962,1,3.3
2013-03-23 15:02:49 UTC,-106.103097900261,65.0291491806293,-106.065160832242,64.8880476331026,2,23
2011-01-22 16:27:01 UTC,-106.008290585043,65.0905501527956,-106.028146389736,65.0601249765363,1,4.9
2011-06-05 09:36:55 UTC,-106.049534423763,65.0611113798957,-106.077162314556,65.0322659290074,2,4.9
2013-09-06 09:18:01 UTC,-106.076506425404,65.0459735101809,-106.051132079678,65.0521980179276,1,9
2012-04-25 20:09:52 UTC,-106.112373718557,64.9538405123638,-106.102923698979,65.0053898002681,2,6.5
2014-02-08 05:49:01 UTC,-106.095914864752,64.9567287307717,-106.094383651796,64.9573748169705,2,3
2009-07-15 22:08:37 UTC,-106.008645334078,65.0737171918105,-106.017094928043,65.0609629402366,1,3.3
2013-12-23 19:15:36 UTC,-106.103039833156,65.0058278122235,-106.079852549454,65.0255393683971,1,6
2014-06-22 15:41:56 UTC,-106.073882882312,64.9977522745319,-106.129612016664,64.9494855332363,2,11
2013-03-29 18:11:01 UTC,-106.030189017112,65.049408935099,-106.07375385616,64.9763443837933,1,13
2010-11-01 06:24:01 UTC,-106.015766198391,65.085713221677,-106.038097333955,65.0541875082338,1,6.1
2010-02-12 10:05:56 UTC,-105.995461835869,65.1175433858953,-106.127243980549,64.9328968257958,1,23.7
2009-12-22 18:44:18 UTC,-106.074951650944,65.0588033953831,-106.040415252004,65.1305384422566,1,12.1
2013-07-17 06:29:06 UTC,-106.071166892864,65.0462488207501,-106.071336775927,65.0025846322732,1,6.5
2014-02-18 21:16:01 UTC,-106.081553581017,64.9825977817176,-106.089398658398,65.0125201828001,1,6.5
2011-01-02 07:56:05 UTC,-106.068622958611,65.0767580318373,-106.063023364335,65.0284166801723,2,6.9
2009-03-02 17:58:01 UTC,-106.03358195768,65.035315698736,-106.055819730147,65.0851624895932,1,11.7
2009-08-12 11:54:50 UTC,-106.000129316525,65.0748784518999,-106.043739494197,65.0193540098922,1,8.9
2009-04-25 15:01:36 UTC,-106.062997559981,64.8817709578012,-106.048706570219,64.8259762909216,2,8.9
2014-05-15 08:08:58 UTC,-106.072259307052,65.0391818411277,-106.036645956019,65.0636899384391,1,9
2010-02-26 21:46:01 UTC,-106.073560317031,64.9941933040766,-106.092112652886,64.9684064710997,5,4.9
2009-10-22 07:59:01 UTC,-106.056443321883,65.0778881828805,-106.040180879189,65.0361822825056,1,8.1
2012-04-17 14:04:46 UTC,-106.109214361268,65.0121156660405,-106.08831478751,65.0649469082961,1,8.9
2011-04-27 18:47:01 UTC,-106.072672188982,65.0791596106241,-106.080929940071,65.0508357913773,1,4.9
2010-10-29 15:46:01 UTC,-106.055669208188,65.052408697048,-106.043677137458,65.0600172386073,1,5.7
2012-09-18 15:20:01 UTC,-106.037198553949,65.0459256301216,-106.078134323262,65.0317608304593,5,8.5
2013-12-22 03:13:31 UTC,-106.105248541226,65.0137863974885,-106.058318405084,64.8399635147492,1,20.5
2010-11-17 11:17:24 UTC,-105.982784091633,65.1025615850515,-106.050194557872,65.0466031340541,1,14.1
2009-11-13 22:48:01 UTC,-106.066651047236,65.0355838126403,-106.104211930467,65.0150286841603,1,7.7
2013-07-17 08:37:01 UTC,-106.086929846747,64.9921757054277,-106.085802973927,65.0678032527523,2,14.5
2011-03-14 22:43:01 UTC,-106.081478313941,64.9874321571624,-106.092112652886,65.0020078066549,5,4.9
2014-12-12 19:46:38 UTC,-106.104336667683,65.0269109934259,-106.110171413093,64.9983051533776,3,7.5
2014-03-12 14:11:07 UTC,-105.807486641844,65.0824495581317,-106.077910674978,65.043014544586,2,36.83
2014-02-24 09:34:01 UTC,-106.045459684907,65.0342432468035,-106.112098429541,64.9410486363419,2,18
2010-10-29 01:44:01 UTC,-106.061890125102,64.9821358897438,-106.055976703124,65.1127009965796,5,14.1
2013-07-19 06:10:12 UTC,-106.073968899775,65.0741433854327,-106.084205143924,65.0327111828404,1,7
2014-06-18 20:52:39 UTC,-106.071399138087,65.0651983032389,-106.086523397884,65.042052172242,1,4.5
2012-08-06 14:33:54 UTC,-105.800675543345,65.078534670529,-105.96948558014,65.2085413053062,1,25.7
2013-02-20 08:04:13 UTC,-106.101811823906,65.0307937259878,-106.020317873025,65.0644536963016,1,13.5
2013-07-15 13:22:28 UTC,-106.007669237687,65.0974729195908,-106.001096789995,65.1034572038937,1,3
2015-01-25 12:36:31 UTC,-106.059463488909,65.0054905437254,-106.04381275645,65.035267385883,1,7
2013-09-10 07:07:33 UTC,-106.076601045395,65.0081375636697,-105.701250151076,64.9416252815877,1,44.83
2011-09-19 12:41:01 UTC,-106.028791428543,65.0661392414698,-106.031550059266,65.0399119880741,1,6.1
2009-09-27 11:06:52 UTC,-106.027826020948,65.1320185827531,-106.069865892671,64.9796469570123,1,18.9
2015-03-29 03:26:04 UTC,-105.929605415317,64.9328709223499,-106.071210246679,64.973335564689,3,17
2011-08-09 20:43:58 UTC,-106.052602876335,64.8579721414791,-105.987812561548,64.9663053834108,1,15.7
2010-09-25 11:54:01 UTC,-106.093822352262,65.018171537216,-106.066399452007,64.9849000782407,2,7.7
2012-08-03 10:13:01 UTC,-106.08817285231,65.0030178509756,-106.06293734983,65.0143177792583,1,6.5
2011-08-01 18:51:32 UTC,-106.0472443926,65.0413004717725,-106.106597000523,64.9990375407556,1,9.7
2013-04-25 11:07:01 UTC,-106.007886386625,65.1053059274335,-106.054920900073,65.1078874644518,1,8
2013-08-21 08:38:07 UTC,-106.019733053365,65.0803687915835,-106.059780633597,65.0605487463008,1,10
2011-12-26 21:12:25 UTC,-106.074437695359,64.9816931445785,-106.080183723027,65.008408033763,1,5.3
2012-11-28 09:41:16 UTC,-106.110906947012,64.9806233806806,-106.091037374964,64.9750305495701,1,8
2014-02-19 07:13:28 UTC,-106.063117980317,65.0005956681521,-106.037071692861,65.055214581564,1,8
2012-06-07 09:18:45 UTC,-106.053379132867,65.070240635891,-106.092164266318,65.0096981573343,1,12.9
2011-09-24 19:18:01 UTC,-106.035431104024,65.0545274713018,-106.052987778922,65.0302766621975,5,6.9
2010-11-28 13:52:01 UTC,-106.113786729208,64.9930397041912,-106.083162150201,64.9996502591067,1,5.3
2010-12-21 20:52:13 UTC,-106.045758568991,65.1161950725587,-106.026045722421,65.1346723255012,2,4.1
2013-02-24 14:03:17 UTC,-106.108717555725,64.995662837467,-106.092319106663,65.0208572446148,2,5
2012-06-03 03:06:11 UTC,-106.098529987058,64.9867955444334,-106.059937608529,65.1083736018638,2,11.7
2009-01-25 18:14:24 UTC,-106.088542744176,64.9741977412055,-106.085000832155,65.0048943453076,2,5.3
2012-08-02 22:16:32 UTC,-106.05463920983,65.0896881166937,-105.948724160192,64.8870477528292,1,27.3
2013-10-19 13:58:01 UTC,-106.0477884079,65.0627322525524,-106.047362656716,65.0408025316547,2,7
2012-01-25 21:29:01 UTC,-106.058873190994,64.9641540653855,-106.045459684907,65.0169483797029,1,7.3
2014-08-18 22:32:59 UTC,-106.046855196454,65.1028657118449,-106.062629848167,65.021328803117,1,13.5
2011-01-26 08:24:01 UTC,-106.015837149835,65.071784966105,-106.031087777313,65.0683108388733,5,7.3
2010-06-07 00:44:01 UTC,-105.997487053976,65.099446108718,-105.69684051181,65.2131416717646,1,26.5
2014-03-19 18:19:01 UTC,-106.002694202634,65.0921904264437,-106.006241648361,65.1073414593431,1,11.5
2009-09-24 20:25:17 UTC,-106.066614490652,65.0149855989409,-106.06470495257,64.8385621165008,1,21.3
2012-03-12 23:42:01 UTC,-106.061948184699,64.9917113974245,-106.122051999338,64.9166947095239,5,11.3
2012-02-24 19:17:39 UTC,-105.632389024678,64.7900335730853,-106.077373059555,65.0244358515962,1,49.8
2014-10-05 14:43:01 UTC,-105.978529625326,65.0996855747745,-106.026222031734,65.0629118182983,5,10.5
2011-09-04 00:47:01 UTC,-106.064489915216,65.0242252026779,-106.051357859425,65.015303951064,2,4.1
2009-09-03 00:40:01 UTC,-106.023710708299,65.0501032095017,-106.10865088491,65.0072375950865,1,9.7
2012-02-10 07:39:01 UTC,-106.055615450362,64.9630891837146,-106.070356186334,64.9679589710262,1,3.3
2014-04-28 20:02:58 UTC,-106.037690947465,65.0605295928452,-105.99426434036,65.0965102787329,1,8
2011-08-30 22:28:16 UTC,-106.072334571948,64.9845363040085,-105.992133798458,64.8539086948118,1,19.7
2011-10-24 23:45:01 UTC,-105.873564030472,65.2967889594516,-105.755498240944,65.8412404588177,1,13.7
2010-05-02 20:44:06 UTC,-105.987651322502,65.1052532433598,-106.034811853818,65.1197251346477,1,9.7
2009-12-09 23:28:22 UTC,-106.067055320328,65.0002773400376,-106.072915187451,64.9834043003785,3,3.7
2015-05-08 04:25:07 UTC,-106.070537585437,65.0306649642728,-105.911566933792,65.213173821923,2,25
2010-05-01 00:38:01 UTC,-106.108825089327,64.9952894696278,-106.0395917226,65.1136517430728,2,11.7
2010-07-10 04:05:20 UTC,-106.062999710344,64.9591168674697,-106.109711167587,64.9289418730178,3,8.5
2014-11-27 00:12:53 UTC,-106.077820355524,64.9513806550484,-106.014056918412,65.1779827632654,1,25.5
2009-08-03 12:10:12 UTC,-106.052248078273,65.0436513408359,-106.081396595422,65.012821775723,1,5.7
2013-04-27 23:58:01 UTC,-105.974247269032,64.9409768548954,-105.997519302777,64.9883942600436,1,8.5
2014-01-25 17:09:01 UTC,-106.104618401918,65.0312270073488,-106.062126664267,65.0995706310308,2,9
2013-09-23 20:48:09 UTC,-106.048136750201,65.0284430118404,-106.055565993171,65.0139778862477,2,4
2013-08-10 12:00:01 UTC,-106.048293719387,65.0128074141447,-106.047272345932,65.0234352712598,1,4
2010-04-05 19:28:01 UTC,-106.082147116293,65.0355550861329,-106.041703230465,65.0463757031431,5,6.5
2011-09-08 15:06:01 UTC,-105.995547832129,65.0928297777143,-106.054286559802,65.0663547241457,5,12.5
2014-05-18 13:19:23 UTC,-106.024568598236,65.049107285611,-106.069360546922,65.0308703281474,4,9
2013-07-17 23:05:01 UTC,-106.039127278758,65.0663714839193,-106.107259403674,64.9570804885476,6,16
2015-06-21 16:58:49 UTC,-105.999407584912,65.200140308205,-106.033412171417,65.1476129029042,2,8.5
2015-06-23 18:45:27 UTC,-106.020616965502,65.0705836256472,-106.038497588492,65.0036918429875,1,12.5
2013-12-13 19:01:43 UTC,-106.075039819141,64.9868864889817,-106.096241753865,65.0123430570151,1,8
2011-12-08 07:34:01 UTC,-106.073276459855,65.0377215554317,-105.99706781987,65.0665438702462,1,12.9
2012-05-11 06:55:01 UTC,-106.093699769737,65.0283807733579,-106.022958175172,65.0691081348321,1,11.3
2013-03-16 03:39:01 UTC,-106.049562377297,64.9842897994869,-106.09440300697,65.0054065548057,1,7.5
2014-06-28 23:14:35 UTC,-106.106515275555,64.9611173732412,-106.082830973528,64.9635869254343,1,6.5
2011-04-23 10:28:01 UTC,-106.035811685477,65.1199622306561,-106.03504192233,65.0656364494844,2,6.9
2011-10-20 13:58:32 UTC,-106.004603368508,65.0594593965037,-105.995358640387,65.093220094313,1,8.1
2010-01-02 08:14:41 UTC,-106.098162234186,64.987669092506,-105.996863577813,65.0978177473211,1,13.3
2012-03-14 12:08:01 UTC,-106.015174936982,65.064051466083,-106.008447534567,65.0829763379907,1,4.1
2011-04-19 21:12:36 UTC,-106.028617267936,65.0589518333998,-106.049874166879,65.1043624057203,1,8.1
2014-12-19 09:12:01 UTC,-106.05697445098,65.0867715894339,-106.057496979661,65.0676524137348,2,6.5
2012-12-28 07:22:29 UTC,-106.045354322958,65.1418409641919,-106.056092820171,65.0314568144281,1,9.5
