pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-05-15 10:18:14 UTC,-106.100822537939,65.0208500635297,-106.036181516479,65.0641520235599,1
2014-07-26 22:27:06 UTC,-105.992140248109,65.0994987912253,-106.104917341571,64.9304635513339,1
2014-07-25 19:05:29 UTC,-106.056286348676,65.1011774549189,-105.982715297384,65.0928058319361,1
2014-03-14 13:21:42 UTC,-106.051041767824,65.0586142567834,-106.014213870782,65.1024873494494,1
2011-04-23 14:26:01 UTC,-106.037686647082,65.1077844896873,-106.046816491891,65.0588728260543,1
2011-11-08 00:14:21 UTC,-106.053273768296,65.0364432159415,-106.038793997716,65.1331251028755,1
2011-03-12 06:48:40 UTC,-106.117245083106,64.9423000304739,-106.024413790858,65.065703488341,1
2011-10-22 16:06:01 UTC,-106.04884633755,64.9839140601848,-106.071629233057,64.9772657482306,2
2011-08-07 14:54:01 UTC,-106.0907578033,64.9988317061165,-106.070581979723,64.988872919962,2
2015-05-06 09:58:30 UTC,-106.039531086417,65.0522625856111,-106.012710441718,65.0906236612857,2
2012-02-02 06:46:01 UTC,-106.045964992695,65.0398090491588,-106.116447163543,64.9611125873178,1
2012-03-10 13:42:16 UTC,-106.081757877454,64.9674109643142,-106.079360090686,64.9815016875212,1
2013-04-04 21:22:09 UTC,-106.103485014562,64.9320546270656,-106.060378428954,65.045789172017,4
2014-06-07 13:16:01 UTC,-105.820097228598,65.0912134442758,-106.054002719819,65.050809456687,1
2014-12-01 19:55:16 UTC,-106.034532331551,65.0446017511345,-106.021087600541,65.0782449480218,2
2014-09-07 18:23:03 UTC,-106.008744233879,65.1856968172634,-106.026267184135,65.037403166723,1
2012-02-16 11:18:49 UTC,-106.055522986923,65.0514079732517,-106.07808486257,64.8908942103295,1
2011-05-21 11:38:01 UTC,-106.054813384684,65.0676667793505,-105.61473748821,64.7820124060039,1
2010-08-22 01:47:01 UTC,-106.092028781078,65.0211995433126,-106.074839827901,65.0491192558199,1
2012-09-25 20:48:51 UTC,-106.097009514484,64.9902586470513,-106.090394360503,65.0481496712784,1
2011-06-02 02:09:17 UTC,-106.059552697534,65.0711552609922,-106.022852820676,65.061092226385,1
2014-01-04 20:58:01 UTC,-106.092291149373,64.9718333506421,-106.057167980021,65.0984403544873,5
2015-05-03 00:07:01 UTC,-106.061399377244,65.0608475049118,-106.084712991372,65.0550389437297,1
2011-10-22 02:20:01 UTC,-106.09952141651,64.9597366391914,-106.039236939048,65.030145002655,5
2014-02-02 13:07:01 UTC,-105.997712795647,65.0994748446293,-105.992095100553,65.1134960789725,1
2010-03-18 08:27:01 UTC,-105.97984745039,65.1076767254571,-106.003081194791,65.0909380702831,1
2012-03-17 18:11:55 UTC,-106.036680358975,65.0435819155799,-105.644485833937,64.7859428560515,1
2013-10-25 21:14:01 UTC,-106.077265536579,64.9548383427153,-106.071564720432,65.0490857392368,5
2009-09-08 16:18:01 UTC,-106.077069844856,64.9875231020077,-105.655071189254,64.7803484438014,5
2009-11-07 20:10:01 UTC,-106.095781528499,65.005602822353,-106.085243840039,65.0566893629781,3
2010-05-24 05:02:01 UTC,-106.04094420413,64.9928003689703,-106.076958021069,65.0337405369894,1
2010-10-13 15:53:41 UTC,-106.100110684068,64.9594877730894,-106.087409414062,65.0399095941452,1
2013-11-01 12:37:36 UTC,-106.089351346497,64.9652452760101,-106.007052191514,65.1128351066359,4
2010-11-06 14:16:17 UTC,-106.07130882048,64.9944541813455,-106.072676489838,65.0260971135368,1
2010-10-30 03:26:38 UTC,-106.116290160738,64.9367561523442,-106.103069942024,64.9773495088499,1
2014-06-16 19:49:01 UTC,-106.057841031936,65.0861322579988,-106.070248665729,65.079475673043,1
2009-11-16 23:53:01 UTC,-106.098463318377,64.9548311640614,-106.132885570613,64.9364020386009,1
2015-01-10 23:34:49 UTC,-106.071833690075,64.9866460967272,-105.930704155913,65.0605917784548,1
2012-06-08 06:43:21 UTC,-106.065599509524,65.0374486507925,-105.972065267301,65.250931066347,1
2014-07-03 00:03:28 UTC,-106.035265540483,65.053088617579,-106.000905445009,65.0710068136949,1
2015-01-24 07:08:08 UTC,-106.082432414695,65.035851828142,-106.041237185578,65.0126672508991,1
2011-12-17 20:21:01 UTC,-106.042096720751,64.9556351749387,-106.104039879215,65.0277033326976,1
2011-01-21 23:52:01 UTC,-106.113958785728,64.9579204025399,-106.064406050687,64.9795057588964,4
2011-04-08 18:42:06 UTC,-106.044401766519,65.1063356644541,-106.098261161817,64.9988532469407,1
2009-04-04 16:09:48 UTC,-106.058109823035,65.0431031213835,-106.085729856362,65.0559064824956,1
2014-03-20 14:19:01 UTC,-106.096172935076,65.0516473803915,-106.07497315538,65.0578361568771,1
2012-01-03 14:46:33 UTC,-105.822207278576,65.0901478688078,-106.063481391963,65.0529689130883,2
2010-03-16 10:58:01 UTC,-105.981517849879,65.0845878142922,-105.998648012848,65.0744833832591,1
2011-03-25 09:23:01 UTC,-106.03785006169,65.1108641770404,-106.035934245703,65.043299426862,1
2013-06-22 17:48:56 UTC,-106.077641867153,64.9760954964846,-106.049867716057,65.0310043819989,1
2009-04-29 22:35:01 UTC,-106.114178157926,64.9594088060274,-106.056340106615,65.0304370475785,1
2013-12-16 09:46:13 UTC,-105.849544652033,65.084300477276,-106.048962451994,65.0517239907383,2
2012-07-18 14:46:21 UTC,-106.079878355174,65.0045377142553,-106.085028788805,65.0572519854478,1
2010-04-29 09:05:08 UTC,-105.998230927136,65.12622741732,-106.107852986888,64.9746261105808,1
2013-11-29 22:27:01 UTC,-105.996212154025,65.0874181064971,-106.050512798909,65.0334724256182,2
2011-02-26 13:17:01 UTC,-106.102403246334,64.9976397842228,-106.067571414383,65.014147832679,1
2010-04-08 17:17:17 UTC,-106.106923900607,65.0084152143901,-106.112154347603,64.9839523520551,1
2009-02-12 14:21:01 UTC,-106.032784247866,65.053179593041,-106.012360547741,65.0783503016111,2
2014-11-24 10:01:01 UTC,-106.040288389633,65.0353755455577,-106.042814895533,65.0651935147608,2
2011-10-25 18:36:01 UTC,-106.050153702627,64.9995712757736,-106.034751649002,64.8632052395995,6
2013-06-14 07:09:24 UTC,-106.045319919064,65.1243761008067,-106.069377750169,65.0819922185886,1
2009-06-12 11:53:34 UTC,-106.03907782413,65.0536823529378,-106.090306188052,65.0120606135286,1
2009-07-17 23:23:29 UTC,-106.016615466703,65.0634409396565,-105.848902125836,65.0277033326976,4
2012-12-05 22:27:01 UTC,-106.089469626264,65.02039526201,-106.040707680713,64.9921039051488,1
2011-10-31 09:09:01 UTC,-106.095349261355,65.0599861143277,-106.070104588176,65.0405176530241,1
2009-04-19 04:10:01 UTC,-106.063302911635,65.0748856349734,-105.992871209428,65.0859454874129,1
2009-10-22 21:56:53 UTC,-106.055260648941,65.0696468501613,-106.070184153384,65.029402923259,1
2011-05-17 21:36:38 UTC,-106.055316557018,65.1063548224036,-106.013805364775,65.1470481522959,1
2013-08-26 23:16:05 UTC,-106.039905652617,65.063929360645,-106.084065361062,65.0295585203178,1
2010-10-21 23:11:34 UTC,-106.100373059026,64.9836962753158,-106.073050664555,64.9514069763144,2
2013-03-12 08:24:50 UTC,-106.057748567851,64.9979198134105,-106.067156388681,65.0411855624017,1
2015-04-10 19:56:48 UTC,-106.061530624337,64.9625545174169,-105.965898662589,65.1474027485233,1
2013-07-03 22:39:01 UTC,-106.073209796464,65.0262000452176,-106.10309144836,64.9737430484852,2
2012-07-31 16:39:30 UTC,-106.070723907077,65.0156462400166,-106.053155501982,65.0352510641892,1
2013-03-21 02:43:01 UTC,-106.059621508404,65.0753453522333,-106.058823733296,65.1004159480601,1
2012-07-13 08:12:01 UTC,-106.053497399264,65.1180822348581,-106.037740401878,65.0659596727549,5
2012-11-20 20:10:01 UTC,-106.064188863164,65.0759008453665,-106.013321608341,65.0558490235013,2
2012-11-01 19:11:44 UTC,-106.104446350447,65.0155002285717,-105.984499653021,65.0917689825561,1
2013-02-17 11:28:01 UTC,-106.013300108072,65.0658998165533,-106.050368730292,65.0641161101694,1
2009-08-01 10:57:01 UTC,-105.992570225152,65.0869894893901,-105.964057556768,65.16460367389,1
2014-12-07 16:24:13 UTC,-106.101672033311,64.9551924899679,-106.055522986923,65.0546064768883,3
2010-03-12 01:19:01 UTC,-106.082377219035,65.0067947929197,-106.079523526699,64.961837656065,3
2015-05-23 20:50:07 UTC,-106.080906570359,64.9715828051477,-106.086944362787,65.0045592346732,1
2014-04-01 07:12:01 UTC,-106.017260482126,65.0695798099505,-106.04941830911,65.041599715243,1
2010-03-28 15:50:01 UTC,-106.082372918048,64.9976110633032,-106.083177203695,64.9810302253191,5
2009-09-23 11:38:46 UTC,-106.101304276808,65.0320050011581,-106.054041425256,65.0644728501422,1
2011-06-14 08:48:31 UTC,-106.031049074668,65.1272261296314,-106.030619045599,65.0570652424908,1
2009-06-06 09:27:01 UTC,-106.057041110969,65.0879832120536,-106.075457005572,65.0836898875206,1
2014-12-14 11:27:20 UTC,-105.992047803121,65.1097505986373,-106.021044598954,65.0651025336987,1
2009-04-18 00:15:52 UTC,-106.025033020821,65.048633265929,-106.098727842581,64.8638581908768,1
2009-06-30 18:41:33 UTC,-106.035747180114,65.0416811095464,-106.104513020381,64.9654032148961,1
2013-08-25 16:13:01 UTC,-106.109038005965,65.0078958163817,-106.084162133806,65.0081830409158,5
2011-02-05 16:42:41 UTC,-106.112182306638,64.9485977994339,-106.090299736411,64.9593202672383,1
2009-02-28 13:55:01 UTC,-106.067543459267,65.0077809266865,-106.071022814895,64.9874249773081,1
2010-07-14 23:36:01 UTC,-106.0821729222,65.0490594047827,-106.085594373861,65.031195887661,3
2009-06-29 10:35:20 UTC,-106.106588397894,64.9654534682049,-106.0563745117,65.0782353704256,1
2011-12-02 18:51:16 UTC,-106.097854698484,64.9887221419609,-106.073274309423,65.0698072679022,1
2010-03-10 08:01:01 UTC,-106.038714440357,65.0372786840609,-106.055077872606,65.0606732438076,1
2010-03-10 21:09:01 UTC,-106.018238758014,65.0586812932281,-106.064560877527,65.1047192192333,2
2010-11-14 11:57:01 UTC,-106.038047879486,65.0471226351292,-106.091994372137,64.9702299846967,1
2013-04-28 03:13:21 UTC,-106.089878229433,65.0022950225171,-105.949841949051,64.874855845987,1
2011-03-09 10:24:36 UTC,-106.083818053071,65.0588417019573,-106.061361138151,65.060838442545,1
2014-01-01 20:31:01 UTC,-106.055368164482,65.0115459929734,-106.086994362487,65.0291802999906,5
2013-09-30 01:54:01 UTC,-106.022850670585,64.943967770903,-106.006383547014,64.8909827180197,1
2013-11-10 18:51:39 UTC,-105.804403366216,65.0755105633879,-106.051039617542,65.0655311027563,1
2010-07-08 21:31:28 UTC,-106.012996954435,65.0563374254919,-105.991521082189,65.0968766564106,1
2012-12-05 19:58:01 UTC,-106.068833697954,65.0069384043231,-106.001862171093,65.0198040216197,1
2009-06-07 09:57:01 UTC,-106.018873026406,65.0574674583124,-106.042559018703,65.037429499604,1
2010-03-17 18:07:01 UTC,-106.034581785473,65.0570006007396,-105.999482185913,65.097211904561,2
2012-09-02 13:24:29 UTC,-106.0457263153,65.0963761798855,-106.085521256345,64.9865274975904,2
2010-11-22 15:19:01 UTC,-106.08458793423,65.0214437007928,-106.048201258076,65.038499575139,4
2011-12-28 17:09:01 UTC,-106.047164833128,65.0146504920044,-106.066672551111,64.984859392931,1
2009-02-24 08:18:01 UTC,-106.018728972118,65.0673315819266,-106.029045144165,65.0597419086144,1
2011-10-07 20:03:57 UTC,-106.040451805578,65.0576494133612,-106.032205855749,65.1361764484043,1
2010-06-23 01:44:01 UTC,-106.015069585064,65.0642908887323,-106.03236496723,65.0529401840215,1
2011-09-13 00:02:59 UTC,-106.041346294343,65.0449728193841,-106.020259821025,65.0654185733596,1
2012-11-19 17:34:05 UTC,-106.030096561063,65.0710211795574,-105.998783458325,65.0867811674489,1
2013-03-01 17:44:01 UTC,-105.799960064194,65.0776367715954,-105.923875869108,65.0660961449631,1
2014-03-03 15:54:14 UTC,-106.072639932562,65.0630913842093,-106.081742824028,64.9843807428664,1
2015-05-18 09:36:39 UTC,-106.104549775591,64.9311367807932,-106.073769653671,64.9764211900939,1
2014-11-15 16:47:37 UTC,-106.0536350184,65.0137600677988,-106.061004179974,65.0617841481532,1
2011-01-22 19:28:01 UTC,-106.049368852882,65.0007751767165,-106.100355854104,65.0055142625816,1
2011-09-13 19:55:13 UTC,-106.027342243188,65.062746617806,-105.935510904023,65.0741098645523,1
2013-05-08 00:14:01 UTC,-106.072753905261,65.0397252617097,-106.097613831568,65.0046693565141,5
2015-02-12 17:21:43 UTC,-105.800242978648,65.0782011543735,-106.020403716431,64.7698743971776,6
2013-10-30 18:44:17 UTC,-106.049226935052,65.0617123222501,-106.074102226889,65.0364599731466,1
2011-04-01 07:30:25 UTC,-106.042399902123,65.0229182269729,-106.063995329853,65.0455042861061,1
2010-10-20 17:04:01 UTC,-106.05676156917,65.0773374728685,-105.999125297169,65.0743349334311,1
2012-02-06 17:43:15 UTC,-106.088826614969,65.0262239828255,-106.038082282594,65.1288475511384,1
2010-01-28 17:35:01 UTC,-106.073216247759,65.0490761630713,-106.051046068388,65.0875090979593,1
2012-06-29 17:22:52 UTC,-106.023052779239,65.087904192958,-106.101441916619,65.0577547558354,1
2010-07-21 11:15:01 UTC,-106.035323595221,65.0434382771977,-105.991215799436,65.078924958553,1
2011-07-19 15:26:01 UTC,-106.049519371861,65.0411017743616,-106.04936455234,65.0621600374777,1
2012-08-15 21:04:01 UTC,-106.058335607733,65.0854785617296,-106.078843977511,65.0288523500473,1
2010-01-06 14:07:55 UTC,-106.119120524563,64.9390124462441,-106.029447219338,65.0590260524506,2
2009-02-25 19:49:01 UTC,-106.006592095148,65.0655933530888,-105.993127046287,65.0976740690262,1
2013-04-09 11:17:01 UTC,-106.042509563541,65.0419516261516,-106.037005037055,65.0641568120125,1
2012-04-21 12:23:19 UTC,-105.99278736378,65.0779145212244,-105.987909305015,65.1150383564555,1
2014-05-20 18:08:02 UTC,-106.087618015317,65.0651623896558,-106.079461162947,64.9855247184729,3
2011-08-25 13:12:24 UTC,-105.997261312466,65.1002650838461,-106.042068767873,65.1235330750379,1
2012-03-17 22:42:01 UTC,-106.058041012492,65.0727403020746,-106.012605650168,65.1428349659259,1
2015-01-13 14:20:35 UTC,-105.822455466917,65.090221744279,-106.062400137696,65.0115532917589,1
2010-12-05 12:20:01 UTC,-106.042666529951,65.097142460254,-106.073715148325,65.0374582263874,2
2015-03-11 17:04:47 UTC,-106.079594021946,65.0652862389375,-106.040138062955,65.1182117599636,1
2010-07-19 19:31:17 UTC,-106.07103356698,65.0148970349089,-106.07903106844,64.9729581077586,1
2012-02-10 11:43:28 UTC,-105.998620063788,65.0690889805367,-105.873901436486,65.2038140622665,2
2011-09-10 10:57:25 UTC,-106.101583857737,64.980190211734,-106.084456753231,65.0328332687463,1
2013-06-09 05:13:01 UTC,-106.09898376458,64.9865274975904,-105.979873247999,65.2365093697913,1
2011-07-26 17:56:01 UTC,-106.111289769433,64.9254009066012,-106.008647484073,65.0890990608793,1
2011-01-28 11:52:29 UTC,-106.07792357776,65.0082787825212,-106.09547614568,65.0152512912784,1
2010-06-06 13:36:23 UTC,-106.008567934254,65.0897407965685,-106.048517346855,65.0719980606906,1
2011-12-27 01:29:01 UTC,-106.025054521883,65.071830458188,-105.882837453601,64.9855175386887,1
2012-12-30 09:37:53 UTC,-106.084020200458,64.9940066214746,-106.022078788716,65.0514750072212,1
2009-06-26 17:11:01 UTC,-105.99456747614,65.1009834859089,-106.096452511498,64.982107171108,1
2012-08-30 12:57:01 UTC,-106.11375016721,64.9521583303176,-106.114711534096,64.6937990301326,1
2009-12-09 23:59:01 UTC,-106.10176020891,64.9922714391741,-106.068431573002,64.8218513400507,1
2011-09-26 18:19:14 UTC,-106.100166600025,64.9351482897108,-106.02890108527,64.7545229952165,1
2012-03-12 04:08:21 UTC,-106.067504752187,64.9930660310834,-105.931095860019,65.0700347261189,1
2011-06-21 12:46:45 UTC,-106.085738458428,64.9921876721434,-106.07267433941,64.955692604414,1
2015-06-17 17:00:10 UTC,-106.067239925286,65.0523721779459,-106.083843417042,65.0332583789703,3
2014-03-21 02:04:16 UTC,-105.991974707103,65.1101768709104,-105.99094706486,65.1871462309335,1
2010-09-26 17:03:01 UTC,-106.067410134901,64.9726135006333,-106.068270293084,65.0943814704018,1
2014-10-06 17:42:01 UTC,-106.001657925957,65.0842645601787,-106.107668029681,65.0092122656368,1
2012-06-11 13:32:01 UTC,-106.058716216588,65.0277081202558,-106.015048084677,65.0727953717091,6
2011-12-12 23:47:59 UTC,-106.05169115363,65.0470101163459,-105.982029505533,64.8775874173538,2
2010-12-04 20:43:01 UTC,-106.062973905992,65.0002318646351,-106.069736868148,64.9675090789398,1
2013-10-17 10:21:16 UTC,-106.078284855849,65.0307266991229,-106.004553919247,65.0955667995114,1
2012-07-15 14:42:50 UTC,-105.980715971037,65.1257532103841,-106.0065060959,65.0931147327003,1
2009-09-21 21:26:34 UTC,-106.01174134245,65.0571777670717,-106.055239145838,65.0783622736134,1
2009-08-09 09:39:01 UTC,-106.015213637695,65.0943263946787,-106.077091349435,65.0209003311311,5
2010-09-15 10:37:35 UTC,-106.04950431996,65.0010982925488,-106.046880999499,65.0356699921877,1
2014-03-25 22:09:03 UTC,-106.019675001472,65.0586405925268,-105.981126584347,65.1123729062945,1
2013-04-13 17:45:01 UTC,-106.032324114274,65.0468904155837,-105.983054969132,65.0826530865451,1
2011-11-28 21:10:41 UTC,-106.097613831568,65.0256614498149,-106.076949419241,64.8928653100429,1
2011-03-03 11:19:19 UTC,-106.077428971516,65.0323664701066,-106.06199334217,65.0566271154854,1
2014-02-01 18:49:13 UTC,-106.015020134176,65.0732670557367,-105.998581365094,65.0735304331007,1
2013-04-18 14:02:01 UTC,-106.039826094981,65.0304370475785,-106.096532083293,65.0610204007364,2
2013-10-29 21:21:07 UTC,-106.048229211493,65.0491838949606,-105.993204442352,64.9779621590457,1
2013-07-05 16:12:52 UTC,-106.042081669201,65.0459519641528,-106.016383261471,65.0469119617155,1
2011-03-24 14:57:01 UTC,-106.017675442739,65.1590822217239,-105.956120986064,65.1424780827939,5
2010-06-05 20:58:01 UTC,-106.045094143603,65.034178612612,-106.06413725427,64.9983434480743,2
2011-03-24 07:49:01 UTC,-106.051547084479,65.1199215171796,-106.030350277727,65.0595000973757,1
2013-11-02 13:11:01 UTC,-106.004510919896,65.0964216776984,-106.048547450564,65.1124902523916,1
2012-01-22 19:11:01 UTC,-106.113775975679,64.9995976035478,-106.014127869473,65.0687561749534,1
2014-12-03 14:40:01 UTC,-106.080119208668,65.0145020876878,-105.971431092267,64.9438792391298,1
2014-12-16 22:27:56 UTC,-106.036594351592,65.0615782473015,-106.001963218735,65.073640572831,1
2012-01-18 20:40:01 UTC,-106.034338816279,65.0502300944009,-106.004618418284,64.6411496881691,1
2010-01-30 12:33:01 UTC,-106.077366608175,65.0331851638437,-106.042105321637,65.044716662517,2
2012-09-19 23:47:15 UTC,-106.089026614999,64.9476717849258,-106.010242784634,65.0578481276214,1
2014-04-22 17:32:20 UTC,-106.03729531244,65.0664648598275,-105.644713472267,64.7849243741392,1
2011-10-20 13:08:01 UTC,-106.065575855341,65.0163020960514,-106.038247847601,65.0427440265072,5
2011-11-03 08:41:01 UTC,-106.043552424018,65.0576230777515,-106.030339527016,65.040218411213,1
2010-04-15 13:20:31 UTC,-106.034674242825,65.0545107125451,-106.074239854937,65.0491910770886,1
2014-11-24 16:03:32 UTC,-105.995184498088,65.102621452493,-105.994838363677,65.1244599245905,1
2013-03-05 16:57:01 UTC,-106.036177216116,65.0626604263004,-106.012543299533,65.097379528852,1
2009-11-13 08:10:05 UTC,-106.126413774055,64.9533380098047,-106.119909847837,64.9239630055084,1
2013-12-15 14:58:12 UTC,-106.074998960705,65.0033026748458,-106.050093494907,65.067501574834,2
2012-01-21 10:15:43 UTC,-106.069573437161,65.01089733365,-106.067807957772,64.991567797235,2
2015-01-23 21:14:31 UTC,-106.019911603736,65.0563814731709,-106.067633673955,64.9492547583714,1
2011-03-16 13:10:28 UTC,-106.082990110328,65.0209529924418,-106.062455669034,65.0626771857568,1
2013-05-03 10:12:01 UTC,-106.102263455479,64.9782469463157,-106.067973538248,65.0193779466601,1
2011-12-08 16:01:01 UTC,-106.075263465407,65.0456144100223,-106.108797130587,64.9674899346188,1
2011-04-14 11:34:02 UTC,-106.075321527444,65.0467755029211,-106.042178429177,65.0693355922342,1
2012-07-11 01:39:01 UTC,-106.056847582005,65.0931889647397,-106.062092258559,65.057381269138,3
2011-05-29 16:18:18 UTC,-106.093250300882,65.066182337986,-106.074085023388,65.0371182930556,1
2010-02-19 11:22:28 UTC,-106.036323428489,65.0437734335874,-106.087379306676,65.0655430739726,1
2013-06-01 21:32:10 UTC,-105.997478454297,65.1140564703141,-105.989502351676,65.2074798819466,4
2014-05-08 20:13:01 UTC,-106.032747695173,65.124455134659,-106.081086925435,65.0500409641097,1
2010-08-24 15:00:01 UTC,-106.074371031725,65.0482861310337,-106.005119361252,65.0913092266252,5
2013-07-26 21:25:25 UTC,-106.063021213972,65.0277751460837,-105.957402174206,65.1929224307943,1
2009-06-25 14:48:05 UTC,-106.057615247589,65.0446185090402,-105.644208802605,64.7859691549509,1
2012-02-25 19:46:01 UTC,-106.113184532121,64.974980293792,-106.069693859986,64.9820114423525,2
2014-07-01 14:58:01 UTC,-106.037237257342,65.105497506003,-106.062169671407,65.0548315232797,6
2013-02-04 00:03:01 UTC,-105.801360943804,65.0778642389347,-106.098570848515,64.9304252699726,2
2009-05-03 12:59:01 UTC,-105.817830337172,65.0892738618096,-106.042589121849,65.0550493875867,5
2012-06-14 07:25:23 UTC,-106.06317173941,65.0891948421916,-105.956406888339,65.1548783572962,1
2010-07-17 14:53:28 UTC,-106.074289315031,64.9731447702059,-106.074340925572,64.9731447702059,1
2013-12-29 03:21:01 UTC,-106.084919112732,65.0195287483652,-105.590825734257,65.5003032413919,1
2009-04-11 13:32:49 UTC,-106.055475680058,65.1067236132977,-106.023865515335,65.1713014885249,1
2014-11-02 18:36:36 UTC,-106.005932051522,64.944532460998,-105.974597680558,65.0212162992084,2
2013-11-04 08:15:20 UTC,-106.062683607177,64.9390555146745,-105.968580544854,64.9647571020807,1
2013-09-11 20:13:01 UTC,-106.01003638411,65.0958421800314,-105.991933859335,65.0992593253978,1
2010-11-18 23:34:01 UTC,-106.108384201791,64.9950309846195,-106.118522618862,64.9502751650847,1
2015-03-01 08:42:21 UTC,-106.045994625797,65.1268726686956,-105.993896330082,65.1038508461565,1
2013-03-16 15:30:59 UTC,-106.008896883633,65.0728312866965,-106.096880478956,65.0610275833001,1
2011-08-02 15:33:08 UTC,-106.108685295652,65.0349302856442,-106.061361138151,65.0899874343533,1
2013-12-17 14:11:01 UTC,-106.054389774404,65.1046473775339,-105.997429006144,65.1575419919551,6
2015-06-18 11:05:41 UTC,-106.038907706314,65.1333686022069,-106.029376704754,65.074803371026,1
2012-08-02 13:23:01 UTC,-106.047433615207,65.0401825022265,-106.025871563318,65.0806728838151,1
2011-11-25 11:01:17 UTC,-106.03941755608,65.0679612747051,-106.07370869702,65.0356245085329,1
2010-06-03 09:01:01 UTC,-106.002657653399,65.0763078887521,-106.050654717313,65.057256773731,5
2012-04-13 18:50:01 UTC,-106.069242274629,65.0266907667679,-106.073130230499,65.0578864340081,3
2014-01-29 11:16:01 UTC,-106.130659464233,64.9369882407548,-106.129341014363,64.9411443449782,3
2013-04-08 21:33:01 UTC,-106.048444237858,65.1124064337436,-105.980872906952,65.1995205882662,1
2011-02-25 14:59:01 UTC,-106.072177590901,65.0758481692257,-106.059227996443,65.0757930987301,1
2012-06-05 22:28:01 UTC,-105.822514547716,65.0904471871722,-105.793615360187,64.9921757054277,5
2011-09-03 23:46:01 UTC,-106.051895430895,65.0949034932443,-105.980675124716,65.1058950321342,5
2011-05-12 22:15:26 UTC,-106.082575064517,65.0240624286695,-106.059554847874,65.0472710642619,1
2015-05-30 20:50:46 UTC,-106.12847369576,64.9353991458581,-106.049849845055,65.0676243781072,1
2012-12-02 01:35:56 UTC,-106.034276461383,64.8814073761042,-106.008778633817,65.1723627155497,1
2014-09-28 10:13:01 UTC,-106.070571227653,65.0299223785398,-106.05793134572,64.9687056027378,5
2012-12-09 13:47:01 UTC,-106.092086846173,65.0353707578113,-106.041316191315,65.0334436994218,1
2009-02-13 14:09:26 UTC,-106.012270246894,65.1431607121724,-106.056494929529,65.0893217525027,2
2011-05-29 02:17:55 UTC,-106.068233736314,64.8932313052691,-105.943096582924,64.8630856516909,4
2014-05-05 18:50:02 UTC,-106.049061364331,65.0386934820721,-106.048368978613,64.9453196800056,1
2014-12-05 11:07:20 UTC,-106.032567081929,65.1187911228686,-106.047280946958,65.0515037360723,1
2011-07-12 07:54:54 UTC,-106.06631343659,65.000093045051,-106.035134379817,65.0455737120461,1
2014-02-07 20:54:01 UTC,-106.047988382137,65.0379058859742,-106.10176451016,65.0551188169225,1
2011-11-08 04:15:38 UTC,-105.994827614167,65.2071755923391,-105.976280951125,65.2000261207675,1
2011-02-04 22:13:01 UTC,-106.118156993627,64.9569249493167,-106.071887283689,65.0467539568044,4
2014-01-24 01:36:01 UTC,-106.069904600038,64.989107463751,-106.044132987001,65.0356316901619,1
2009-03-23 08:22:01 UTC,-106.05736150918,65.0748066211784,-106.033672264577,65.0656412379734,1
2012-01-26 19:17:01 UTC,-106.08178153284,64.9877624307507,-106.110384330632,65.010629253674,2
2010-07-08 18:39:42 UTC,-105.800327472205,65.0799641341514,-106.083370748672,65.0136810787511,1
2012-02-21 03:13:53 UTC,-106.058038862163,65.0144494281188,-105.997846090804,65.0938426868213,1
2012-12-01 03:22:01 UTC,-106.110177865137,65.0184803198751,-106.111496235648,64.935174608784,6
2012-11-28 19:27:01 UTC,-106.02350214894,65.1382194873875,-106.035108577725,65.1202256710029,1
2012-02-16 18:52:01 UTC,-106.05369737709,65.0823657523761,-106.052271731465,65.1067140343046,5
2015-05-12 10:39:31 UTC,-106.011660627615,65.0922130684619,-105.988450779249,65.0940582585369,1
2014-06-30 20:06:01 UTC,-106.065543599641,65.0374510446912,-106.057911992764,65.0569144117713,1
2012-02-21 10:25:55 UTC,-106.111059645788,64.981516046794,-106.077936480542,64.9973789026918,2
2014-03-21 08:20:01 UTC,-106.096495523276,64.9786298542252,-106.040127123981,65.0665151391811,1
2012-09-04 00:49:01 UTC,-106.034095847271,65.049145590282,-106.062973905992,65.006667936268,1
2013-08-09 10:22:59 UTC,-106.056340106615,65.0642262445881,-106.052693188632,65.0697761420615,1
2013-10-23 23:30:59 UTC,-106.073826970973,64.9956221499114,-106.056802425264,65.0998915158179,1
2010-01-08 17:17:01 UTC,-106.050605260892,65.1167411024157,-106.026194080251,65.1566676834116,2
2014-10-02 20:37:03 UTC,-106.068986376545,65.0187771346748,-105.987343893612,64.7374895926483,1
2014-09-12 07:07:48 UTC,-106.113436164337,64.9964550498014,-106.078824623283,64.895618663561,1
2011-09-05 20:19:19 UTC,-106.065337163234,65.063749793963,-106.104799056064,64.9867572520047,3
2010-03-30 12:46:01 UTC,-106.057952849006,65.0493203554391,-105.820067146521,65.0909524376122,2
2013-04-26 01:02:01 UTC,-106.056770170453,65.0887231196829,-106.063414730624,65.077648743554,1
2010-01-19 15:57:11 UTC,-105.82251239898,65.0904471871722,-105.843237636758,65.2968225185239,1
2011-03-31 17:59:01 UTC,-106.043976019868,65.0579582585034,-106.060141891089,65.0799617397312,1
2010-09-10 08:26:12 UTC,-106.074076421637,64.9831362581982,-106.073328070232,64.9504306990078,1
